Customer ID,frequency,recency,T,monetary_value,Probability_alive,expected_purchases_in_90days,Expected_conditional_avg_revenue,Predict_CLV_3Months,Clusters
15410,7.0,177.0,261.0,438.32000000000005,0.9973174255576256,2.1287923830338733,435.26962420577627,908.3720947972738,0
15411,3.0,156.0,182.0,400.82666666666665,0.9994029619259087,1.371372192319311,405.33704506799353,544.9338132535371,1
15414,2.0,233.0,242.0,369.35,0.9995179975178172,0.8176555187221477,386.87405573815136,310.10727486957205,0
15416,3.0,218.0,282.0,869.6933333333333,0.999151348377544,0.98039225428181,743.0227862758956,714.1245798850448,0
15421,2.0,252.0,310.0,327.65,0.9992906885014458,0.6707869739742361,360.5267686801941,237.07952370973732,0
15426,3.0,350.0,369.0,345.3233333333333,0.9995344403654978,0.7859473207495755,365.362601183074,281.50715138080943,0
15427,1.0,14.0,47.0,1112.11,0.9990610757023836,1.4163493852820588,737.9778197689709,1024.6748990030314,1
15429,1.0,49.0,75.0,154.29000000000002,0.9992671839922103,1.1410923025889217,295.65076486645125,330.72881409738125,1
15433,1.0,54.0,267.0,160.66,0.9968128326600249,0.4877517919042959,298.5924692991516,142.77416020639828,1
15434,3.0,192.0,200.0,244.84,0.9995589774050794,1.2797981782571248,292.99279691240565,367.59578162656135,1
15436,2.0,222.0,234.0,316.74,0.9995027165922264,0.8392333096041925,353.63350964416736,290.94313193698065,1
15440,2.0,154.0,208.0,128.94,0.9991812811176041,0.9177203791874298,234.97594346948213,211.4003968781447,1
15443,6.0,319.0,320.0,466.5333333333333,0.9997022349541855,1.57895267488066,458.4685192032141,709.6605375045526,0
15444,1.0,31.0,40.0,1075.36,0.9994037860918098,1.5078653262504176,721.0064480418534,1065.796127301801,1
15449,2.0,235.0,261.0,314.3,0.9994405961080133,0.7705140224386695,352.0918458450927,265.9551893798115,0
15452,2.0,235.0,264.0,145.74,0.9994261062337828,0.7635607029882614,245.59067782376707,183.8346609648446,0
15453,6.0,186.0,187.0,198.54666666666665,0.9996994979771319,2.3992942004470534,234.0682811439368,550.5519401872538,1
15456,1.0,76.0,359.0,204.0,0.9963305772084323,0.382712398006068,318.60714278631536,119.5363159659447,1
15462,2.0,93.0,187.0,64.8,0.9983839104103546,0.9922196433535914,194.45040409544424,189.1423253451366,1
15465,17.0,350.0,369.0,401.11,0.9996668719186185,3.661587807547259,402.1260728521564,1443.4567266747142,0
15467,2.0,143.0,152.0,118.22999999999999,0.9995010670400166,1.1506692082521202,228.2090503186255,257.4278184155783,1
15469,1.0,70.0,120.0,234.25,0.9991072295203366,0.8691983576281992,332.5767752963916,283.38895613446766,1
15473,3.0,46.0,60.0,374.0,0.9993900995044115,2.6685978220202182,386.0160238448939,1009.8596304920904,1
15478,1.0,16.0,56.0,614.59,0.9989696062350406,1.3142125918373795,508.22008203630554,654.7715264693036,1
15482,8.0,343.0,358.0,1291.415,0.9996571982797668,1.859742046415677,1180.223686530923,2151.7363401546695,0
15483,1.0,105.0,266.0,118.96000000000001,0.9983159426333504,0.489945636488535,279.335157706749,134.16690015580716,1
15484,3.0,77.0,78.0,652.5966666666667,0.9995966913281954,2.342242620673791,586.6660776229064,1347.0859454161173,1
15485,2.0,343.0,373.0,812.4549999999999,0.9994589170818976,0.5752670279252068,666.840833479546,376.0655350083838,0
15489,2.0,189.0,211.0,393.01,0.9994409604483449,0.9081224329934224,401.8231399537693,357.72670564730424,1
15491,4.0,140.0,235.0,519.41,0.9978511128485238,1.4259122890805185,496.2926201923053,693.7495322931079,1
15492,1.0,46.0,74.0,171.72,0.9992416019149262,1.1490451681199703,303.7000440284555,342.1008953164576,1
15493,3.0,238.0,270.0,487.68,0.9994258349946237,1.0153778098483213,467.89029171176645,465.7401651552457,0
15494,1.0,100.0,121.0,171.85,0.9993691537123225,0.8648492107478726,303.76007881279634,257.5391121447916,1
15497,1.0,302.0,319.0,291.6,0.9994472266222474,0.42349214367223875,359.0613513113626,149.06849624142683,0
15498,16.0,364.0,366.0,771.23,0.9998292051748988,3.4805971444310804,747.1767082061763,2549.4656524299094,0
15500,3.0,73.0,81.0,241.84666666666666,0.9995153889744924,2.2952011920354427,290.8369473773232,654.3992185429925,1
15502,7.0,354.0,369.0,1378.3185714285714,0.9996458390825429,1.607623269699226,1241.1065580332224,1955.9842237478674,0
15505,4.0,103.0,155.0,666.7,0.9987385807381806,1.936935104617655,610.3513013991333,1158.9566088526722,1
15506,2.0,116.0,138.0,384.95500000000004,0.9993905573227769,1.228369678845386,396.73375392854524,477.74966726172494,1
15508,3.0,46.0,235.0,229.61666666666667,0.9840122162372998,1.1148268542625313,282.02869354189176,308.22847049313265,1
15511,4.0,74.0,85.0,176.5825,0.9994957320921455,2.8196339356352746,230.8132765068292,638.0078163770332,1
15512,1.0,204.0,359.0,19.8,0.9988424923288729,0.3836772796239995,233.5424714357024,87.84231679701887,0
15513,14.0,340.0,373.0,1028.6585714285716,0.9994501055766334,3.0172004155747323,981.6506270238542,2903.5758020358517,0
15514,7.0,352.0,364.0,365.8957142857143,0.9996640396738667,1.626216820154969,373.18212098122723,594.9374054855099,0
15516,1.0,2.0,46.0,8.67,0.9987706949396404,1.4282554126780038,228.40257028406114,319.80059070910715,1
15518,6.0,268.0,332.0,258.9483333333333,0.9990415058798963,1.5306889097588794,284.6459779665789,427.13385702752356,0
15521,5.0,214.0,254.0,504.90200000000004,0.9993091903830176,1.6224218829111061,488.2765093699276,776.6077230298667,0
15522,1.0,55.0,87.0,138.94,0.9992252931355534,1.0532455994696854,288.5620422539002,297.9484025836872,1
15525,2.0,371.0,373.0,255.995,0.9995506626822125,0.575319834716878,315.2530311708913,177.80357281538522,0
15527,7.0,336.0,354.0,315.48285714285714,0.9996210693696096,1.6645904652862626,329.9644571886732,538.4514750769116,0
15529,10.0,344.0,366.0,369.957,0.999617182823359,2.239068876226382,374.86173999066216,822.830922670993,0
15530,3.0,225.0,246.0,316.4066666666667,0.9994883997489438,1.0928145023795235,344.5363264427175,369.1080253967746,0
15531,1.0,22.0,30.0,485.13,0.9994058627907009,1.660254371254141,448.43467295351314,729.8713637412873,1
15532,3.0,333.0,358.0,408.1933333333333,0.9995050833755916,0.8061716467015667,410.6426435897443,324.53644791696206,0
15533,2.0,70.0,89.0,178.95499999999998,0.9993627665154364,1.6093631873577285,266.5768922033846,420.5802485335347,1
15535,2.0,154.0,327.0,121.93,0.9977542398568422,0.6410011567488252,230.54681919427156,144.8737975359117,0
15544,8.0,363.0,372.0,399.02125,0.9997000795556621,1.8007797731068031,401.3006495199644,708.439017040502,0
15545,1.0,317.0,371.0,157.39,0.9993530842543008,0.3734031439029483,297.0823635699632,108.74934803344678,0
15547,11.0,355.0,362.0,380.6790909090909,0.9997509118740021,2.468898002906385,384.15351461993197,929.779588250489,0
15549,2.0,239.0,316.0,375.58000000000004,0.9991666390786322,0.6602503093653617,390.8103530611987,252.95692796453812,0
15550,3.0,297.0,301.0,145.91,0.9995904073490504,0.9304531400961237,221.7417297055997,202.2618129105716,0
15555,15.0,357.0,369.0,307.116,0.9997428531773271,3.2510529398878694,315.0340818873019,1004.0461001118279,0
15561,2.0,204.0,215.0,267.41999999999996,0.9995039885646025,0.8953869281023561,322.4716823612308,283.0572894201069,1
15563,2.0,336.0,358.0,565.125,0.9994848613785745,0.5954924195543984,510.5704615839927,298.0600691558662,0
15565,1.0,20.0,70.0,84.36000000000001,0.9988499774140386,1.181659099744877,263.35666895142214,305.0765288147945,1
15568,2.0,71.0,73.0,264.99,0.9995382330467141,1.7910629321214029,320.93633685641464,563.5106367030746,1
15569,3.0,229.0,332.0,362.40333333333336,0.9987770322702835,0.8578199280830864,377.6639074389342,317.5949182844164,0
15570,11.0,362.0,369.0,331.62454545454545,0.9997516879699261,2.4294432197336846,339.79825305150564,809.2821037923336,0
15571,3.0,67.0,78.0,149.36,0.9994708568121017,2.3419477667899162,224.22647833456446,514.7976423543141,1
15572,4.0,274.0,278.0,526.7375,0.9996271034909253,1.2514278868795174,501.96690212959254,615.8187792091251,0
15573,1.0,54.0,85.0,196.75,0.9992320614544551,1.066935458927695,315.259049044231,329.74477479909285,1
15574,2.0,195.0,372.0,163.3,0.9981102407185742,0.5757935518288574,256.68560254169824,144.89058734402977,0
15577,1.0,154.0,305.0,229.23,0.9986908609031081,0.4390140819941843,330.258509008769,142.13607807178732,1
15579,1.0,245.0,313.0,149.0,0.999271441720119,0.4300689293201527,293.20781094981317,123.61906621324158,0
15581,11.0,246.0,366.0,309.7845454545455,0.9907411825540111,2.4241507877861936,320.0504620225977,760.5891633671029,0
15582,2.0,196.0,220.0,189.65000000000003,0.9994332200187873,0.8798317118292591,273.33430791285355,235.7576321117731,1
15584,3.0,139.0,162.0,190.15333333333334,0.9994130838835619,1.490134795889502,253.60653023917348,370.47435540983923,1
15587,3.0,301.0,351.0,189.60000000000002,0.9993619171745208,0.8194912000040568,253.20801016921394,203.4200006406698,0
15589,1.0,55.0,310.0,293.58,0.9960896556098551,0.43209332077281026,359.9757272574767,152.48342151003578,1
15594,4.0,219.0,234.0,375.96750000000003,0.9995494897405696,1.4330535352541964,385.21337259226186,541.1726569693922,0
15596,4.0,265.0,365.0,251.0675,0.9987525532362345,0.9996799214555723,288.49309774174384,282.72768171908837,0
15599,1.0,178.0,204.0,312.90999999999997,0.9993885046817833,0.601878771731275,368.9024378829237,217.666957872406,1
15601,13.0,361.0,372.0,462.16769230769233,0.9997400209853801,2.8209094362423683,458.44736666367294,1267.7998067824547,0
15602,8.0,360.0,368.0,150.665,0.9997056988179738,1.8172731186793945,184.52368922564028,328.73378510599855,0
15605,4.0,337.0,373.0,250.84500000000003,0.9994687112790371,0.9822893144616144,288.3207978125666,277.6433784907056,0
15606,8.0,263.0,324.0,326.82,0.998892480677831,2.0190904725817567,338.2800188555435,669.5826294855191,0
15608,2.0,92.0,120.0,404.0,0.9993020372978506,1.3452602831835407,408.76694534386405,539.0813319480417,1
15611,11.0,325.0,334.0,135.20000000000002,0.9997319259493945,2.640381505755632,162.19061218224732,419.82130416965447,0
15612,1.0,25.0,61.0,125.5,0.999078988613441,1.2637857546848124,282.3553691651258,349.81773231845693,1
15615,16.0,349.0,359.0,582.409375,0.999764728984456,3.537292750008854,571.1756821668884,1980.6730899364907,0
15618,2.0,104.0,136.0,277.01,0.9992833102609858,1.240222744990638,328.5309265551352,399.43683258588464,1
15620,2.0,302.0,358.0,564.345,0.9993400281692012,0.5954061280240168,510.0776346318295,297.72921781077423,0
15621,2.0,17.0,21.0,364.875,0.9994955154665642,2.8262500790428846,384.0466190574713,1064.0628735870382,1
15622,4.0,239.0,282.0,783.39,0.9993375261725163,1.2368074591338538,700.7139024584363,849.6006635560673,0
15624,3.0,140.0,256.0,134.74333333333334,0.9978743249760067,1.05747634786463,213.69930660701823,221.5367511496829,1
15625,3.0,132.0,235.0,279.6433333333334,0.998088210397967,1.1307741118593515,318.05874902353685,352.5780225020506,1
15626,1.0,255.0,329.0,393.92,0.9992584531547035,0.4127725381484662,406.3133446479246,164.41586707020045,0
15628,8.0,362.0,366.0,318.8825,0.9997287431124642,1.825670491711944,331.3517973095337,593.0396590216109,0
15630,1.0,159.0,204.0,789.49,0.9992922642091356,0.6018208111912081,588.9899572763827,347.49379002171077,1
15632,7.0,259.0,274.0,412.9542857142857,0.9996173921276243,2.0528311409195323,413.52424070665217,832.1972909157703,0
15636,1.0,193.0,282.0,418.06,0.9991312102366685,0.4679911042976802,417.4613422939821,191.5251191587356,0
15640,14.0,368.0,372.0,870.1385714285715,0.9998007654643049,3.0251029468142403,835.3123604852844,2477.200327582278,0
15641,3.0,254.0,359.0,526.2766666666666,0.9988469671141823,0.8037583869956724,495.68826695310224,390.5764625386498,0
15643,1.0,91.0,282.0,326.9,0.9978632311358729,0.4673971853673856,375.3631042900631,171.99251730571262,1
15644,2.0,95.0,261.0,287.19,0.9968047629365746,0.7684819392640302,334.9629501102912,252.3494676110284,1
15646,2.0,215.0,372.0,128.92000000000002,0.9984622475528877,0.5759966188420277,234.96330688096515,132.6758400195056,0
15648,1.0,63.0,267.0,340.5,0.9971977112530225,0.48794011735241366,381.64366634418,182.55615332650788,1
15649,1.0,31.0,367.0,306.0,0.9925421093182609,0.3742609520903738,365.7113581921923,134.1790739468494,1
15651,1.0,224.0,260.0,418.98,0.9993706108631939,0.49940901245987823,417.8862038447018,204.59089657803915,0
15653,1.0,23.0,115.0,829.44,0.9981940484984304,0.8920076451082602,607.4391083103511,531.1821167093149,1
15654,1.0,17.0,26.0,327.51,0.9993890467459079,1.730167470076677,375.6448059704316,637.1446939523831,1
15656,3.0,239.0,284.0,168.51666666666668,0.9993379932013355,0.9750193386750904,238.02343521442947,227.51232259260718,0
15658,4.0,182.0,372.0,179.47500000000002,0.994668761535265,0.9797886709120697,233.05317558613365,223.85117014724193,0
15660,5.0,340.0,365.0,278.312,0.9995481619039324,1.2077469831470125,304.51747917535124,360.54555608669966,0
15661,1.0,21.0,338.0,193.8,0.9920302948969492,0.4007241836738221,313.8967212457277,123.311667841571,1
15665,1.0,75.0,243.0,765.79,0.9979109465613225,0.5258549421925018,578.0451542850171,297.9885914684686,1
15669,3.0,223.0,263.0,161.84666666666666,0.9993579075548171,1.0367175200749443,233.21958786509765,237.0268037628973,0
15671,6.0,252.0,270.0,383.49,0.9995753954031521,1.8116127818088066,388.93168738607426,690.7339238560306,0
15673,3.0,239.0,327.0,637.0233333333333,0.9989725163581697,0.8688216593785723,575.4498983045265,490.1286532939728,0
15674,4.0,181.0,254.0,522.87,0.9987863152904977,1.3432878621043425,498.97198088872483,657.0785603605314,1
15675,2.0,199.0,280.0,139.34500000000003,0.9990644400538805,0.7282881456268072,241.55012864545446,172.45764444773178,0
15676,2.0,265.0,283.0,1268.98,0.999485449433815,0.7223848600755836,955.2867621158516,676.5101670838976,0
15679,3.0,158.0,182.0,201.01999999999998,0.999422837920015,1.371399465988342,261.4328882395841,351.476519921973,1
15680,2.0,357.0,366.0,427.39500000000004,0.9995293862622208,0.5845660811781528,423.54859476163176,242.7217681978007,0
15681,3.0,255.0,280.0,360.16,0.9994778538150243,0.9863331569966726,376.04822064927885,363.6127897057836,0
15687,7.0,322.0,330.0,377.0857142857143,0.9996840588939713,1.7648284767547178,382.77502416598946,662.2441428643465,0
15689,1.0,242.0,361.0,150.6,0.9990797323293003,0.381983266423047,293.94670060323864,110.07400148249542,0
15690,1.0,96.0,100.0,128.76,0.9994678689980911,0.9724406382396894,283.8608568339803,270.6080869652498,1
15694,13.0,372.0,372.0,474.84615384615387,0.9998166590352798,2.821125681459724,470.0827506696729,1300.076191356739,0
15696,7.0,293.0,326.0,320.43,0.9994663429749728,1.782312117389104,334.2055172842728,583.9415922321326,0
15700,1.0,1.0,173.0,3.9,0.9951037807952348,0.6760817512772723,226.1997555047863,149.92130200844088,1
15701,3.0,108.0,110.0,228.38,0.9995898279095085,1.9234325184847387,281.13802519276527,530.1134895587475,1
15704,2.0,75.0,215.0,677.385,0.9969801190910882,0.8931259669049257,581.4996329299468,509.13642835690445,1
15706,3.0,53.0,116.0,203.50333333333333,0.9980682689792122,1.8582080970744455,263.2214271077761,479.49919039148915,1
15707,3.0,51.0,86.0,259.59999999999997,0.9989537731547928,2.219899428879553,303.62319974241126,660.7553100699844,1
15708,6.0,329.0,369.0,502.26,0.9994375121644984,1.4019373232572403,488.3844572041014,671.2161670865855,0
15712,4.0,278.0,287.0,193.14000000000001,0.9996010163380648,1.2197571906560416,243.63510157358223,291.33002999728694,0
15713,1.0,223.0,366.0,185.55,0.9989454905027858,0.3775414985472601,310.08682147025235,114.76773971139953,0
15714,1.0,66.0,77.0,198.4,0.999412291662097,1.1256193210443166,316.02102899932606,348.72233561632265,1
15716,3.0,224.0,369.0,190.57000000000002,0.9981719658013041,0.7848759887473227,253.90662065329968,195.3650947105961,0
15719,12.0,305.0,337.0,384.3808333333333,0.9994449376452132,2.841650369511598,387.2636708063196,1078.8212298069268,0
15722,3.0,255.0,290.0,632.8366666666667,0.9994182629444015,0.9587996415169481,572.4345898233867,538.0537975495457,0
15724,1.0,83.0,284.0,114.60000000000001,0.9976292943699043,0.46463977069551116,277.3216834011645,126.31999058365048,1
15727,6.0,343.0,359.0,607.0183333333333,0.9996205221838789,1.4349561585203354,576.1044741403662,810.4232008462554,0
15730,2.0,141.0,206.0,326.725,0.9990495190176405,0.9242736261590488,359.9423264612826,326.14107881445193,1
15732,1.0,160.0,372.0,156.02,0.998315375338738,0.3721694896129815,296.4496893042176,108.15923008928436,0
15734,1.0,86.0,200.0,760.8000000000001,0.9986063626354691,0.6103520354422296,575.7407421783963,344.4921436238561,1
15737,6.0,228.0,242.0,121.54,0.9995993212627268,1.9747686025661886,169.58628826312898,328.30619026229067,0
15738,14.0,354.0,372.0,320.1978571428572,0.9996771354537549,3.02472887877774,327.6327564759843,971.5067685647791,0
15743,3.0,168.0,184.0,153.97,0.9994955107095085,1.3606561449454844,227.54667867645645,303.5225799309086,1
15745,3.0,217.0,236.0,263.91333333333336,0.9994974634807787,1.1286577092559076,306.7297357094455,339.3830633897256,0
15747,2.0,160.0,172.0,365.695,0.9994874937676026,1.0551498835483084,384.5647191866685,397.79166043480313,1
15749,1.0,97.0,332.0,21535.9,0.9974530059589641,0.4089439297942807,10169.807266478721,4077.0715370172193,1
15750,6.0,364.0,366.0,354.16,0.9996980714534752,1.4119740375652685,364.3720364745417,504.3635932441209,0
15752,6.0,333.0,372.0,396.28833333333336,0.9994495659315817,1.39241696632994,399.6484483446866,545.5309710052917,0
15754,2.0,195.0,246.0,183.385,0.9992692516999403,0.8070706021830045,269.3758965599014,213.12884551698855,1
15755,5.0,284.0,294.0,409.91399999999993,0.9996236788921052,1.444090235784126,411.2435301558298,582.1909336007488,0
15756,3.0,188.0,249.0,136.45666666666668,0.9991125865474231,1.08209708366276,214.93327838990507,228.00370555018404,1
15757,1.0,152.0,217.0,453.06,0.9991843841131804,0.5743991708120493,433.6245534626654,244.17410829711858,1
15759,2.0,140.0,358.0,77.9,0.9966652967056944,0.5938125247865801,202.72736957408313,118.0140225679701,0
15762,1.0,12.0,77.0,268.44,0.9985059817675319,1.1245985612070732,348.3659235780282,384.0656203565912,1
15763,1.0,46.0,77.0,564.4300000000001,0.9992122926324307,1.1253940658880006,485.0558914014155,535.1415195222121,1
15764,3.0,188.0,276.0,719.68,0.9987881394558871,0.9970811884865661,634.9806342972206,620.6731909922472,0
15768,2.0,110.0,225.0,133.74,0.998197919062127,0.8637979129112355,238.00872471356354,201.54731859116055,1
15769,21.0,364.0,371.0,2674.329523809524,0.9998176298736798,4.46344461356927,2555.641073185481,11182.58241124308,2
15777,2.0,120.0,361.0,340.78000000000003,0.9954848336108345,0.5889709308749184,368.82268904160844,212.95280413946,0
15780,2.0,174.0,357.0,149.065,0.9978343709013595,0.5959047229958411,247.69151066471932,144.69709927083792,0
15781,2.0,280.0,305.0,131.055,0.9994605960701851,0.6798710613577692,236.3122627051555,157.50151228113987,0
15782,2.0,80.0,89.0,488.20000000000005,0.9994763865788192,1.6095461599013137,461.96698300045887,728.931441554726,1
15785,3.0,263.0,295.0,466.7966666666667,0.999441295729453,0.9456502228958199,452.84976015576257,419.81372787152077,0
15786,1.0,68.0,114.0,1771.3600000000001,0.9991357237526156,0.8977293115926432,1042.4234472819549,917.4062591460122,1
15787,1.0,35.0,61.0,456.0,0.9992342972023054,1.2639822124067985,434.9822632008348,538.9951096118305,1
15791,1.0,161.0,204.0,389.45000000000005,0.9993034615420202,0.601827554751827,404.24907167866706,238.50256586477084,1
15793,2.0,254.0,268.0,329.485,0.9994998700920579,0.7545524767521333,361.68617567662943,267.542823480269,0
15796,7.0,301.0,302.0,338.23428571428576,0.9997246149399559,1.8981017976327825,349.4686798518322,650.2791383473087,0
15797,3.0,206.0,319.0,730.8000000000001,0.9985342631309918,0.8863476046399714,642.98944726942,558.7015331660284,0
15799,2.0,259.0,334.0,281.96,0.9992062173302626,0.630782872198214,331.65848221309415,205.08924789458788,0
15800,1.0,139.0,246.0,454.58,0.9989132799248186,0.5213692748306371,434.32649863341965,221.99013246453424,1
15801,2.0,63.0,109.0,463.365,0.9989672525759685,1.4279328013003127,446.27549920946683,624.7166072373213,1
15804,12.0,198.0,198.0,306.7525,0.9998063291250792,4.322543610137495,316.50705111172977,1341.2047692189162,0
15805,12.0,341.0,364.0,429.8066666666667,0.9996099786669103,2.6649007673342013,428.66837802417166,1119.8878809645278,0
15806,2.0,230.0,276.0,242.10999999999999,0.9993352992231641,0.7369325985297183,306.4800795929599,221.412410214854,0
15807,1.0,27.0,77.0,268.3,0.9989045053925314,1.1250474108919675,348.3012707333535,384.14760183495025,1
15808,3.0,63.0,369.0,904.5066666666668,0.9626731093943366,0.7569627623931334,768.0959405569658,569.9829820667073,1
15809,4.0,266.0,302.0,79.2425,0.9994229632458471,1.1702299524315842,155.4349614231669,178.31665591678671,0
15810,3.0,218.0,296.0,338.21999999999997,0.9990144382424959,0.9426564497618095,360.24665980305093,332.90887234072505,0
15811,5.0,343.0,365.0,385.754,0.999566994070137,1.2077697379204055,391.650352303758,463.71871623282664,0
15812,4.0,210.0,317.0,389.08500000000004,0.9983120286660372,1.12350232727876,395.3713245966788,435.46286008291526,0
15813,1.0,32.0,239.0,533.26,0.9961049836739014,0.5317211520803867,470.66139734061954,245.33778132001194,1
15814,2.0,34.0,50.0,412.19,0.9993327120040025,2.1369099341534197,413.94162834157794,867.1571993988205,1
15815,4.0,196.0,259.0,418.40000000000003,0.9990132015466191,1.3231102187810715,418.0723242543484,542.2748755318921,0
15819,3.0,227.0,276.0,421.93666666666667,0.9992940068599832,0.9975861913521064,420.54082580928207,411.2733571856821,0
15821,1.0,17.0,61.0,316.78,0.9989165044160652,1.26358022017118,370.6896272321467,459.18275189185687,1
15822,1.0,356.0,359.0,445.27,0.99948406528348,0.383923721848669,430.02708446254985,161.84995552673428,0
15826,1.0,154.0,210.0,934.3100000000001,0.9992331793800676,0.5888416033834011,655.86870703206,378.6058722203759,1
15827,10.0,299.0,372.0,164.51600000000002,0.9984530508077851,2.206033581348652,190.86403976798516,412.7701277930337,0
15829,1.0,41.0,140.0,310.7,0.9983556185766155,0.7854123284240595,367.8818465491297,283.2553571383798,1
15831,2.0,266.0,324.0,245.90999999999997,0.9993034338775715,0.6468975607809861,308.88103141119103,195.8838588832498,0
15834,2.0,207.0,277.0,476.19,0.9991597802736435,0.7346734779863485,454.37871159599683,327.25348211602045,0
15835,3.0,286.0,330.0,217.66,0.9993856442696095,0.8626453747143448,273.41729901812704,231.2225678672803,0
15838,14.0,356.0,367.0,2334.6842857142856,0.9997457670349508,3.059625224850692,2187.3126197274164,6560.714795333845,0
15839,2.0,115.0,148.0,374.655,0.9992928894619839,1.1716390507974044,390.22591084228713,448.21054641904965,1
15840,1.0,114.0,172.0,113.82,0.9991579008670122,0.6816534141723106,276.96147469511953,185.07807734498977,1
15841,3.0,266.0,338.0,297.4866666666667,0.9991725950946578,0.8455079193750905,330.90982091807615,274.28323495264294,0
15845,7.0,320.0,337.0,486.91571428571433,0.9996231714987102,1.734294432114523,476.9294975156267,810.8658999566467,0
15847,1.0,250.0,288.0,208.59,0.9993744413033457,0.46023678994902545,320.72683247957985,144.70665362017886,0
15850,1.0,149.0,168.0,119.97,0.9994066699190587,0.6933328267705383,279.80158180047385,190.17960315145743,1
15852,1.0,11.0,197.0,57.5,0.995439782953513,0.6152795705641435,250.95255889454123,151.36870277853168,1
15854,9.0,357.0,361.0,304.95000000000005,0.9997445173106605,2.05616110820324,317.78994591637354,640.57402108627,0
15855,4.0,127.0,263.0,154.11,0.9955268067415658,1.3026064180181698,213.41098365992556,272.5222820194999,1
15856,20.0,361.0,365.0,740.8125,0.9998381063789251,4.317922885276172,722.9798321932915,3060.364568843147,0
15858,4.0,352.0,367.0,263.73,0.9995824968089891,0.9959209566420215,298.2987060707645,291.2380904002696,0
15860,7.0,328.0,368.0,124.9357142857143,0.9994285142546325,1.6109517732518817,166.613224520073,263.1261449647563,0
15861,5.0,255.0,267.0,488.576,0.9996047272301405,1.5601082650392664,475.0365167534986,726.5304053146821,0
15862,3.0,365.0,373.0,159.54999999999998,0.9995786534502766,0.778868747955642,231.56548950243416,176.8112993065917,0
15863,1.0,167.0,192.0,59.64,0.9993878266709512,0.6295555333181598,251.94082380599784,155.49075155739897,1
15864,5.0,294.0,316.0,338.78000000000003,0.9995494424107035,1.3614669040983278,353.5555701670351,471.8856564258298,0
15865,2.0,173.0,213.0,290.6,0.9993164843823651,0.9015687813411724,337.11748845244074,297.9560175577796,1
15867,14.0,364.0,369.0,264.26714285714286,0.9997936414915559,3.0458005601688676,276.00013109852125,824.1055061262091,0
15874,5.0,221.0,284.0,764.306,0.9989949718472276,1.4840668615267207,698.6469028938867,1016.4435055414708,0
15877,1.0,16.0,17.0,251.02,0.9994796445928549,1.9115113076732415,340.32126247635784,637.7325416832456,1
15881,2.0,52.0,364.0,193.47000000000003,0.9839334588523295,0.5781030760987179,275.74789631960164,156.27494660305578,1
15882,1.0,170.0,368.0,145.04,0.9984674274743208,0.37563360312461613,291.379059057585,107.29873341257772,0
15883,1.0,31.0,33.0,252.72,0.9994718810267349,1.611506035587031,341.1063327331225,538.8826521932413,1
15885,2.0,217.0,309.0,182.175,0.9990244676676636,0.672382516211607,268.61138295462257,177.05685072805855,0
15889,1.0,213.0,369.0,148.95,0.9988620611427843,0.3749240369058726,293.1847206481436,107.75971649319105,0
15894,1.0,116.0,369.0,106.81,0.9975448143886283,0.3744296068039782,273.7242144010489,100.4743539067301,0
15898,4.0,367.0,368.0,251.5475,0.9996434761438521,0.9937024888312396,288.86480095974423,281.39925023238044,0
15901,2.0,138.0,154.0,126.695,0.9994524840808525,1.1402922553967723,233.5574864084482,261.0850978281626,1
15903,6.0,286.0,295.0,827.58,0.9996528925098418,1.6873165050608163,760.7931048188241,1258.4477043585753,0
15906,4.0,236.0,255.0,289.09000000000003,0.9995279946862862,1.340136088907943,317.93702608845183,417.6976734297445,0
15907,2.0,207.0,210.0,358.135,0.9995426210683526,0.9114704470614271,379.7880887272403,339.35632592368137,1
15910,7.0,316.0,316.0,154.67000000000002,0.9997303711453621,1.8290895616736174,192.1036735035585,344.46308487224053,0
15912,1.0,55.0,233.0,123.13,0.997414255956902,0.5429994242051214,281.2608888659893,149.72028210368632,1
15916,6.0,350.0,366.0,215.94000000000003,0.9996221372393043,1.4118667880446045,248.6326928334899,344.1311096352125,0
15918,1.0,81.0,271.0,192.23000000000002,0.9977318975074742,0.4824572365744053,313.1716857733039,148.11982901741845,1
15919,1.0,349.0,368.0,369.17,0.9994475825718543,0.3760023474429348,394.8836453214986,145.55647391648006,0
15932,7.0,285.0,289.0,311.16285714285715,0.9997055866737076,1.9669908509584253,326.2610307580947,629.1288795847297,0
15933,2.0,65.0,86.0,347.825,0.999330516602844,1.6404667859794027,373.2739273467238,600.2987236861294,1
15935,1.0,2.0,241.0,108.03999999999999,0.9925188197069024,0.5263882760838695,274.29223582211984,141.54405622971262,1
15938,4.0,211.0,323.0,82.42,0.9982128561773559,1.1061951807128036,157.89555928815903,171.22755248496992,0
15939,13.0,242.0,331.0,412.91923076923075,0.9940788884648598,3.0924344758135915,413.2506556931512,1252.8127289936301,0
15948,1.0,35.0,43.0,311.0,0.9994167927722903,1.4674775560104412,368.02038835914703,529.438795723471,1
15949,1.0,55.0,71.0,127.67999999999999,0.9993642279665139,1.1738198604928427,283.36210631791806,326.07349105280855,1
15950,3.0,328.0,359.0,445.56333333333333,0.9994761439327352,0.8042646769094078,437.55715265189264,344.98935396614274,0
15951,1.0,277.0,285.0,333.05,0.9994689389581999,0.46418145480566714,378.2032113954175,172.101586256528,0
